actual angles	|	predicted angles	|	error
(170, 255)		(170,255)		(0.0,0.0)
(170, 260)		(170,260)		(0.0,0.0)
(170, 265)		(170,265)		(0.0,0.0)
(170, 270)		(170,270)		(0.0,0.0)
(170, 275)		(170,275)		(0.0,0.0)
(170, 280)		(170,280)		(0.0,0.0)
(170, 285)		(170,285)		(0.0,0.0)
(170, 290)		(170,290)		(0.0,0.0)
(170, 295)		(170,295)		(0.0,0.0)
(170, 300)		(170,300)		(0.0,0.0)
(170, 305)		(170,305)		(0.0,0.0)
(170, 310)		(170,310)		(0.0,0.0)
(170, 315)		(170,315)		(0.0,0.0)
(170, 320)		(170,320)		(0.0,0.0)
(170, 325)		(170,325)		(0.0,0.0)
(170, 330)		(170,330)		(0.0,0.0)
(170, 335)		(170,340)		(0.0,5.0)
(170, 340)		(170,340)		(0.0,0.0)
(170, 345)		(170,345)		(0.0,0.0)
(170, 350)		(170,350)		(0.0,0.0)
(170, 355)		(170,355)		(0.0,0.0)
(175, 0)		(175,5)		(0.0,5.0)
(175, 5)		(175,5)		(0.0,0.0)
(175, 10)		(175,10)		(0.0,0.0)
(175, 15)		(175,15)		(0.0,0.0)
(175, 20)		(175,20)		(0.0,0.0)
(175, 25)		(175,25)		(0.0,0.0)
(175, 30)		(175,30)		(0.0,0.0)
(175, 35)		(175,30)		(0.0,5.0)
(175, 40)		(175,40)		(0.0,0.0)
(175, 45)		(175,45)		(0.0,0.0)
(175, 50)		(175,45)		(0.0,5.0)
(175, 55)		(175,55)		(0.0,0.0)
(175, 60)		(175,60)		(0.0,0.0)
(175, 65)		(175,65)		(0.0,0.0)
(175, 70)		(175,70)		(0.0,0.0)
(175, 75)		(175,70)		(0.0,5.0)
(175, 80)		(175,75)		(0.0,5.0)
(175, 85)		(175,85)		(0.0,0.0)
(175, 90)		(175,90)		(0.0,0.0)
(175, 95)		(175,95)		(0.0,0.0)
(175, 100)		(175,100)		(0.0,0.0)
(175, 105)		(175,105)		(0.0,0.0)
(175, 110)		(175,110)		(0.0,0.0)
(175, 115)		(175,110)		(0.0,5.0)
(175, 120)		(175,120)		(0.0,0.0)
(175, 125)		(175,125)		(0.0,0.0)
(175, 130)		(175,130)		(0.0,0.0)
(175, 135)		(175,135)		(0.0,0.0)
(175, 140)		(175,140)		(0.0,0.0)
(175, 145)		(175,150)		(0.0,5.0)
(175, 150)		(175,150)		(0.0,0.0)
(175, 155)		(175,155)		(0.0,0.0)
(175, 160)		(175,160)		(0.0,0.0)
(175, 165)		(175,160)		(0.0,5.0)
(175, 170)		(175,170)		(0.0,0.0)
(175, 175)		(175,175)		(0.0,0.0)
(175, 180)		(175,185)		(0.0,5.0)
(175, 185)		(175,185)		(0.0,0.0)
(175, 190)		(175,195)		(0.0,5.0)
(175, 195)		(175,195)		(0.0,0.0)
(175, 200)		(175,195)		(0.0,5.0)
(175, 205)		(175,205)		(0.0,0.0)
(175, 210)		(175,210)		(0.0,0.0)
(175, 215)		(175,215)		(0.0,0.0)
(175, 220)		(175,220)		(0.0,0.0)
(175, 225)		(175,225)		(0.0,0.0)
(175, 230)		(175,230)		(0.0,0.0)
(175, 235)		(175,235)		(0.0,0.0)
(175, 240)		(175,240)		(0.0,0.0)
(175, 245)		(175,245)		(0.0,0.0)
(175, 250)		(175,250)		(0.0,0.0)
(175, 255)		(175,255)		(0.0,0.0)
(175, 260)		(175,260)		(0.0,0.0)
(175, 265)		(175,265)		(0.0,0.0)
(175, 270)		(175,270)		(0.0,0.0)
(175, 275)		(175,280)		(0.0,5.0)
(175, 280)		(175,280)		(0.0,0.0)
(175, 285)		(175,285)		(0.0,0.0)
(175, 290)		(175,290)		(0.0,0.0)
(175, 295)		(175,295)		(0.0,0.0)
(175, 300)		(175,300)		(0.0,0.0)
(175, 305)		(175,305)		(0.0,0.0)
(175, 310)		(175,310)		(0.0,0.0)
(175, 315)		(175,315)		(0.0,0.0)
(175, 320)		(175,320)		(0.0,0.0)
(175, 325)		(175,325)		(0.0,0.0)
(175, 330)		(175,330)		(0.0,0.0)
(175, 335)		(175,335)		(0.0,0.0)
(175, 340)		(175,345)		(0.0,5.0)
(175, 345)		(175,345)		(0.0,0.0)
(175, 350)		(175,345)		(0.0,5.0)
(175, 355)		(175,355)		(0.0,0.0)
(180, 0)		(180,0)		(0.0,0.0)
